carat_class,cut,color,clarity,depth,table,price,x,y,z
,Ideal,F,VVS2,61.76787345207066,57.05799810742763,2811.1970772367827,6.598669117477036,5.442982072632597,3.4964316231481636
,Premium,E,VS1,61.984727984232926,58.94793445945261,2823.9898284647893,6.72778868983925,5.686875797616763,3.731244447617973
,Ideal,E,VS1,62.20489727397724,55.69636708341269,2814.554210286506,6.803726275978029,5.728724534378424,3.474619786912925
,Very Good,H,SI1,61.93110609165183,54.8381675071962,2834.816624986466,6.9646566714006415,5.896046328378539,3.614291205264962
,Premium,F,VS2,60.92880133670556,57.70481940207527,2836.328237282428,6.645101096282911,5.520679189566156,3.4693831613284165
,Premium,F,VS2,61.353488063934535,61.02066968667697,2814.2227740741655,6.717116454254894,5.821445689440654,3.7009728860440414
,Premium,F,VS1,60.216334790391606,58.13940570142552,2834.6138335152627,6.792717718406014,5.715758200983688,3.819915339938485
,Premium,H,,58.065551130687766,60.093059673489165,2814.5308271264935,6.878466092197857,5.923189220753619,3.2284255450553334
,Ideal,F,SI2,61.40110859287781,52.547669099655586,2830.1677687624506,6.985532542459815,5.844742778486318,3.8275760564840198
,Very Good,,SI2,60.622796921282315,57.11654801583967,2838.976914156549,7.224468560144766,6.145692573210594,3.6235581937063426
,Very Good,E,,60.75330088723434,62.239931322127894,2831.1456875700974,6.74410666839315,5.585160982875703,3.450747018726153
,Very Good,D,SI1,61.29343212103721,58.39416632531097,2819.608199322432,6.630693573878933,5.65497113585854,3.4723874797070002
,Good,H,,62.74756836616654,60.249088044576816,2835.69374309456,6.896746405072237,5.878360921676637,3.9148591744430874
,Premium,E,SI1,60.03149854474236,59.34571570648717,2827.1688086876097,6.870380029842366,5.803125163465173,3.6635460887644347
,Premium,G,VS2,60.325867300054654,59.99824287356862,2829.3479165666286,6.894033691493204,5.930909242687394,3.470447524337343
,Fair,,SI2,64.50633563149562,57.12201079096731,2824.417713366216,6.616197554777034,5.603703947315317,3.654451185355664
,Ideal,D,VS1,61.16773922299702,56.480522280752496,2837.0376716919545,6.625617488807122,5.372484794154502,3.1197812885494423
,Very Good,E,IF,61.803462771743455,58.99388711534384,2846.90263228135,6.380864424212492,5.4479674587276365,3.1378214346973388
,Good,G,VS1,63.528159107960825,55.01208298383128,2825.2392139634367,6.77508061510962,5.653311021996358,3.696867688708777
,Premium,I,VS1,61.52391975223148,57.7463142317969,,6.845081543883719,6.017878596666061,3.8069275977540586
,Fair,J,,66.33050535750847,60.27269628165823,2839.4874546905444,7.030887423443908,6.188571844307193,3.793632654136042
,Good,J,VS2,64.9548730775019,57.91069405399423,2839.499280557162,7.236196450806063,6.224623284117936,3.869383454672865
,Premium,,VS2,61.354496726532695,56.35254594917344,2829.008198084774,6.775039286360278,5.89142614450649,3.720039065191777
,Fair,E,SI2,53.30253760838894,66.90252539247543,2849.1914641493813,7.871387336572789,6.765993757912213,3.8365730156514326
,Fair,G,SI2,68.42573332779612,61.08956062643048,2830.8320066825536,6.847695110257526,5.988724853394302,4.221191645173892
,Ideal,E,VS1,61.87280837962114,57.39410348970554,,4.945564167982685,4.183313135197104,2.578192414307091
,Ideal,E,VS1,61.121957663613344,56.21777072742193,542.712303201218,4.915428125093982,4.180171946719171,2.568379495090519
,Good,G,VS2,57.76612094380941,60.49864496606535,553.4966986589227,5.604957847272177,4.474122407789119,2.77681690825147
,Good,E,SI1,65.36954441885727,55.0042244709961,537.7776135395967,5.315642247453033,4.306897428971287,2.8238592502422284
,Ideal,I,VVS1,62.73190504524903,55.08124235084895,550.6376045013238,5.379029209645962,4.21561561538432,2.8521692267220664
,Ideal,E,SI1,61.96898330913508,57.242255684204494,2835.098492928391,6.89659305638536,5.624734431950861,3.673394344374875
,Premium,I,VS2,62.04448070483567,59.88160050968099,2841.663660746193,7.1430107165732215,6.236927075700313,3.7342860245086977
,Premium,E,VS2,59.984300583566096,60.51861155472133,2849.497657457786,6.753612279519249,5.688174455599092,3.531750800603016
,Fair,G,SI2,63.698979124695434,55.210057585189595,2857.566747792493,7.064664288070395,6.086899305683339,3.9390909356077777
,Very Good,J,SI2,64.38844010799484,,2837.8429272125163,7.040008364861036,6.230537367063026,3.7636277486830316
,Premium,D,SI1,60.37206940380622,58.169451142867004,2856.1786648514835,6.961497641903042,6.013491552803349,3.724523164612694
,Ideal,G,VVS2,61.61512706698292,56.3263773049002,2852.154112931849,6.469669430225306,5.670619905530864,3.395188268736722
,Premium,D,VS1,60.973880707510936,58.06748261966174,2853.7565064650503,6.856340546423157,5.772717634168192,3.511373964301588
,Premium,E,VS2,62.478157203685335,60.805074905343524,2832.3459644995382,6.745732362580738,5.855914483093122,3.6140951421102594
,Premium,F,SI2,62.86402557239464,59.10476201949343,2845.3379342420003,7.143694227962007,5.929361569296437,3.901332591003758
,Premium,E,SI1,59.37915484497447,61.05096579318297,2839.8742245450567,6.732646860121803,5.930683662716274,3.34031998526832
,Premium,,SI1,61.7127671778668,58.36738655728496,,7.464964360635898,6.431839642002766,3.836047627991226
,Premium,F,SI2,57.89076552674621,56.86285571102732,2863.9711021319777,7.466488228223318,6.759921290563948,3.734965714267976
,Ideal,F,SI2,,56.40202107245623,2837.74933492849,7.062247907272852,5.929011428363303,3.7137140968380575
,Premium,F,VVS2,61.12121102532757,60.128414266713825,2856.8043648314483,6.0229125067392655,5.218529959418964,3.2574272640189417
,Premium,E,VVS2,62.17863386744689,57.83120011326174,2863.7717446140396,6.613222727856967,5.6260048273855015,3.297108265619769
,Good,D,SI1,61.63474605319442,,2846.570465426773,6.680232001777284,5.653878535177429,3.617226759548995
,Very Good,G,SI2,58.07833355578907,61.864548817569776,2854.7223806715724,6.879464871340818,5.800032346144138,3.514204844106112
,Premium,J,SI1,61.837850731202046,61.25824987607804,2862.5000338446634,7.285287805498175,6.209479523537974,3.7646887024548534
,Premium,F,VS1,60.49349341391791,62.519249254230644,2863.9253080363364,6.582703419793151,5.582639903428863,3.5002876343274765
,Premium,G,,61.39860997271179,57.99821851495561,2852.0577988776818,6.708598393413409,5.662980424056553,3.3970922274828785
,Ideal,H,SI1,60.81275030369195,56.183438225770054,2872.7072812502256,7.02872039284223,5.948307927925295,3.705261433815322
,Fair,,SI1,65.7261952733809,60.80607245636148,2856.1380255746553,6.968444176237449,6.107391665924757,3.9271316426345013
,Ideal,I,VS2,62.727297683654314,54.75330365116073,2867.6101840368797,6.836967037242425,5.786845100719914,3.532641537135359
,Premium,E,IF,59.606660783380846,62.514765861750874,2866.428685052945,6.55198726399693,5.759081774211014,3.30032091544515
,Ideal,F,VS1,60.84392809956217,55.887966578374346,2878.321741090832,6.692038851614145,5.757698956255276,3.687512289512906
,Premium,F,VS2,59.04953760329439,58.11802115463746,2874.208391572111,6.972006914319729,5.868382351846909,3.3535361673858874
,Premium,F,VS2,59.124918210239215,57.55912108344723,2861.1689445014126,6.876693411103038,5.989186523895904,3.6142689543660524
,Very Good,D,SI1,,53.89837075879398,2882.0524147553074,6.715639940425168,5.747613944167539,3.2447964308539667
,Premium,E,SI1,59.73971036898329,60.82481491960192,2874.751937040894,7.018058482731657,6.170381138827105,3.4273943068780075
,Ideal,F,SI1,62.022708499993115,54.2968619420019,2870.7981728691143,7.028465264746758,6.023853414652571,3.705212162426188
,Ideal,D,SI1,60.72622348768293,56.42016404774332,2889.9588691484387,7.017989699816245,5.684382023538039,3.4457488568297547
,Very Good,H,VVS1,58.18320922619679,60.01208324838648,2880.665022827027,6.925756590799111,5.880446196057721,3.788596435075967
,Premium,G,SI1,59.36451645168713,58.822277366917795,2882.9061029931736,6.929175306773301,6.104520034402946,3.571015348525176
,Very Good,G,VS2,60.34191298703569,56.22844552923537,2894.661291913423,6.7157263446602,5.783469829669364,3.4074004562330664
,Ideal,F,VVS1,61.050817204270984,55.75015082871072,2874.609660661911,6.247173944801962,5.2565631975000615,3.407413655710189
,Premium,E,SI1,,57.76119299964592,2869.130404177757,6.852966459761319,5.858788977935235,3.5854706959828913
,Ideal,E,SI1,59.990658836532404,54.843820149191785,2877.2591639817097,6.6248101549632,5.610526250880068,3.3665227910011044
,Premium,J,SI2,59.86268600997207,58.83679580547555,2881.851911200347,7.645689669135517,6.612045923840096,3.894112751685919
,Ideal,,SI1,63.14168054125797,56.81058850144671,2869.913130371515,7.153095411219361,6.0329817831440335,3.603020111668076
,Ideal,G,SI1,60.842544436386916,56.90672295885975,2880.6719565070816,6.894078252067222,5.957889920817011,3.6642589621767305
,Ideal,G,SI1,60.83125717069407,54.86607362473738,2891.45492594334,6.735297273180155,5.719757048183472,3.726137043975229
,Very Good,G,VVS2,58.71673653105823,61.945505777275706,2897.8403067396353,6.803336706079369,5.601726685984661,3.3755392708068683
,Ideal,,VVS1,61.601170509175596,53.609808496646295,2888.788395758482,6.08218907835752,5.1237245316685405,3.559451343459602
,Good,I,SI2,,56.415258417967486,2896.905940005963,7.15215152767473,6.378714406484066,3.882255666791715
,Ideal,F,VS2,,53.05558210793541,2891.176308594046,6.689604598884583,5.84010704185722,3.5997952839886294
,Ideal,E,SI1,63.831440080085386,55.7399342486567,2892.3731714984283,6.738758614899866,5.5464144924659955,3.7672153215465083
,Very Good,I,VS2,64.20374338475402,55.11111515119241,546.8817074920521,5.484274189979351,4.333475209118274,3.0469966331102483
,Premium,,SI1,63.45476380460157,57.68765766907918,548.6744390734456,5.24425096168374,4.321827512754252,2.139270802807528
,Ideal,I,VS2,59.25866132809417,57.16101010818085,540.2962237164534,5.38931840087548,4.432697801177327,2.4558386785281296
,Premium,I,VS2,60.43087862277871,59.56855730786051,553.5116321297827,5.556738077017486,4.425226678456403,2.7094080915256624
,Premium,I,VS2,60.51033555564985,58.15911919548641,532.3197256171775,5.4216118467840095,4.3974248252825205,2.6567281658952844
,Premium,I,VS2,60.97193142807301,60.97844461299614,547.4389116051412,5.249437927317192,4.384527917619116,2.842920803129259
,Premium,D,VS2,62.76162349816845,60.22208738957257,2899.03948579666,6.673739347887235,5.797938384723369,3.4296146598082373
,Very Good,D,VS1,63.596292711811444,56.633446975681636,2880.483807301604,6.61908114600965,5.525460878799806,3.189511478864094
,Ideal,G,VS2,61.61570456352353,55.668109456397694,2900.958717547949,6.757849505566117,5.875545421919292,3.4023073990683548
,Good,E,VS2,63.22577615219834,53.88652083114104,2891.194660741501,6.554189731272184,5.621798165763641,3.8795992441759695
,Good,E,VS2,56.97306307425464,63.30802441013601,2883.27001353994,6.703648709879687,5.69087425846498,3.126151879070048
,Premium,E,SI1,60.269155540510965,59.61769725588062,2904.741941023267,6.9311101813655345,5.916993977752336,3.665654877429514
,Very Good,D,SI1,59.5951834810213,55.769239694674354,2883.143345356016,6.787953686676054,,3.2730987898336856
,,D,SI1,59.620069904568,59.0285891048932,2890.8834344534102,6.765883571264391,5.912247578207152,3.3957819791427744
,Premium,E,SI1,63.151957789216866,58.92838667139055,2898.173042380421,7.020097843952957,6.118649935330734,
,,G,SI2,61.69373184817691,56.972869000895315,2896.5400404556003,7.242464884887198,6.081582636063765,3.6042741661423574
,Ideal,E,SI1,,58.18560663534385,2907.7945359903124,7.02720463445557,6.016929146866063,3.6008328760973667
,Very Good,I,VS2,63.205650629201294,55.14494303350814,2903.4422187660675,7.095961017239906,6.076618248969835,3.743707968036895
,Very Good,G,SI1,65.23001117404618,57.07191473350906,2914.1757399049025,6.7287874151164635,5.800844399945066,3.8478921135206385
,Ideal,F,VS2,61.41903461090087,56.29389943990692,,6.645856526195158,5.712706111783823,3.369195463631768
,Ideal,F,SI1,60.702785019045635,55.06812980952661,2894.801746816809,6.782689884941855,5.666801288717504,3.6327209815660635
,Ideal,F,VS1,62.23700741304127,54.79116363983238,2919.885369076997,6.606475800005289,5.768959117096335,3.6202470610074657
,Very Good,H,VVS2,61.69844370121198,60.37802859797185,2898.734135709428,6.754930692074531,5.664863330393496,3.3367234189012294
,Ideal,F,VVS2,62.54166618075941,56.03950424817663,2911.701346522061,6.782866778777229,5.574963316029069,3.317251556162358
,Fair,I,VS2,63.84755677304907,66.43173065254555,2915.163876543466,7.027152749635766,5.999559256576837,
,Very Good,E,VS2,63.150230132345634,57.9467803181499,2892.3988305723624,6.768230062335292,5.558332359192311,3.8989581582841657
,Ideal,F,VVS1,61.57575840905896,56.16781798736282,2918.3936733160463,6.2688497914741435,5.183461632946691,3.1172621699938583
,Ideal,H,SI1,61.91059400133449,56.81845057039434,2901.4220207680128,7.092705397266666,6.258472579523594,3.625985076928116
,,E,VS1,61.9200674256965,54.24524251888307,2908.0579830372553,6.730906671296758,5.718839891677791,3.7225988948973936
,Good,E,SI1,58.61053331463731,60.017714151197495,2901.837074422553,6.949185487256139,5.975571791803376,3.5975934087804107
,Premium,I,I1,59.81252848547012,58.04324730363715,2923.690924735229,8.075746323661535,6.900886729126899,4.492676978124425
,Good,D,SI2,64.309017102439,55.053797758836986,2921.514662117899,6.970442324648078,6.060650293906593,3.801099400500416
,Premium,F,SI1,60.27652736672885,60.05114312651758,2919.8043807497656,7.198769174100191,6.0195119031643936,3.5799811153673016
,Ideal,I,SI1,59.142006762768006,57.27549743550172,2922.7258752507178,7.006564513572185,6.265772546818632,3.7992124907573115
,Very Good,G,VS2,62.44670277268278,56.77306046499797,2908.1896591244717,7.032918581304135,6.032353358002896,3.873030527652679
,Premium,E,VS1,60.00635217413709,58.346524733199395,2922.8937471828485,6.681266093725555,5.5839655871234,3.3146580490616655
,Very Good,E,SI2,58.66544613785249,63.527982570508875,2900.148602943529,7.253126357267296,6.355262814195331,3.6839966771591035
,Very Good,F,VS2,62.68165898462525,57.24944088354032,2922.997945928397,6.801925168996608,5.59644796629928,3.528015385061658
,Very Good,G,VVS2,62.951825076495496,57.03913943549695,2917.297295109925,6.788430715384047,5.847917699526485,3.4384152579954743
,Ideal,F,VS2,63.3780474570427,56.69717222741369,2915.361757154172,6.767058877328158,5.83166753753892,3.6907065716333887
,Ideal,D,SI2,62.42606446039815,53.85234530116182,,6.949856707991523,5.7966264224773125,3.67196209403334
,Ideal,F,VS2,61.22824823272826,58.50747511260096,2919.0050625438766,6.819830731385045,5.61856711817135,3.760337405876128
,Ideal,G,VS2,61.08794158345805,55.08833476134405,2931.3601068760977,6.925570395567558,6.070152944105679,3.617300650751667
